caso_id,codigo_bip,tipo_manual,tipo_predicho_l1_l2,l1_estado,l2_estado,nivel_final
expost-30096006,30096006,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),ambiguo,ambiguo,1
expost-30096018,30096018,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,sin_match,1
expost-30096024,30096024,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30096040,30096040,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30096042,30096042,Otros Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,ambiguo,ambiguo,1
expost-30096044,30096044,Planes de Cierre de Vertederos O Basurales,PLANES DE CIERRE DE VERTEDEROS O BASURALES,asignado,,1
expost-30096112,30096112,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-30096208,30096208,Internado,ESCUELA BASICA,asignado,,1
expost-30096256,30096256,GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),asignado,,1
expost-30096262,30096262,Terminal de Buses,TERMINAL DE BUSES,asignado,,1
expost-30096308,30096308,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30096449,30096449,Vias Vialidad Urbana Intermedia,TERMINAL DE BUSES,ambiguo,ambiguo,1
expost-30096463,30096463,Ruta,RUTA,asignado,,1
expost-30096490,30096490,Sendas Multiproposito (ciclovias),RUTA,asignado,,1
expost-30096492,30096492,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-30096653,30096653,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30096717,30096717,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30096766,30096766,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30096770,30096770,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30096840,30096840,Urbanizacion,URBANIZACION,ambiguo,ambiguo,1
expost-30096888,30096888,Cementerio,CEMENTERIO,asignado,,1
expost-30097057,30097057,Parque,PARQUE,asignado,,1
expost-30097343,30097343,SAR,HOSPITAL DE BAJA COMPLEJIDAD,asignado,,1
expost-30097599,30097599,Posta Rural,CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30097809,30097809,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30097950,30097950,GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),ambiguo,ambiguo,1
expost-30097967,30097967,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30097969,30097969,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30098063,30098063,Infraestructura Portuaria,CALETA,ambiguo,ambiguo,1
expost-30098066,30098066,Centro Comunitario,CENTRO COMUNITARIO,asignado,,1
expost-30098093,30098093,Caleta,CALETA,asignado,,1
expost-30098256,30098256,Terminal de Buses,TERMINAL DE BUSES,asignado,,1
expost-30098335,30098335,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-30098362,30098362,Juzgado (poder Judicial - Capj),REGISTRO CIVIL E IDENTIFICACION,ambiguo,ambiguo,1
expost-30098414,30098414,Red de Distribucion de Eléctrica,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,ambiguo,sin_match,1
expost-30098554,30098554,GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),ambiguo,ambiguo,1
expost-30098556,30098556,Explanada y Rampa,EXPLANADA Y RAMPA,asignado,,1
expost-30098570,30098570,Plaza,PLAZA,asignado,,1
expost-30098759,30098759,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30099102,30099102,Puente,PUENTE,ambiguo,ambiguo,1
expost-30099116,30099116,Red de Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-30099433,30099433,Muelle,MUELLE,asignado,,1
expost-30099461,30099461,Cuartel Pdi,CUARTEL PDI,asignado,,1
expost-30099489,30099489,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30099602,30099602,Otros Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,ambiguo,ambiguo,1
expost-30099603,30099603,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30099685,30099685,Sede Social,SEDE SOCIAL,asignado,,1
expost-30099699,30099699,Otros Espacios Publicos,PARQUE,asignado,,1
expost-30099704,30099704,Fondo Concursable de Espacios Publicos,PLAZA,asignado,,1
expost-30099739,30099739,Cuartel Pdi,CUARTEL PDI,asignado,,1
expost-30099741,30099741,Otros Protección Civil,CUARTEL BOMBEROS,asignado,,1
expost-30099758,30099758,Centro Comunitario,CENTRO COMUNITARIO,asignado,,1
expost-30099923,30099923,Plaza,PLAZA CIVICA,ambiguo,asignado,2
expost-30099967,30099967,CENTRO DE CUMPLIMIENTO PENITENCIARIO (CCP),UNIDAD ESPECIAL DE ALTA SEGURIDAD (UEAS),asignado,,1
expost-30100071,30100071,Puente Urbano,PUENTE URBANO,asignado,,1
expost-30100083,30100083,Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,asignado,,1
expost-30100126,30100126,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30100127,30100127,Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,asignado,,1
expost-30100179,30100179,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30100207,30100207,Posta Rural,POSTA RURAL,asignado,,1
expost-30100208,30100208,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,sin_match,1
expost-30100225,30100225,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30100261,30100261,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,asignado,,1
expost-30100267,30100267,Aceras y Soleras Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,ambiguo,asignado,2
expost-30100270,30100270,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,ambiguo,ambiguo,1
expost-30100297,30100297,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30100352,30100352,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30100353,30100353,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30100354,30100354,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30100356,30100356,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30100358,30100358,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30100399,30100399,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30100406,30100406,Viviendas Tuteladas,VIVIENDAS TUTELADAS,ambiguo,asignado,2
expost-30100413,30100413,Viviendas Tuteladas,VIVIENDAS TUTELADAS,ambiguo,asignado,2
expost-30100443,30100443,Edificacion Publica,,sin_match,sin_match,1
expost-30100454,30100454,Caleta,CALETA,asignado,,1
expost-30100463,30100463,CENTRO DE CUMPLIMIENTO PENITENCIARIO (CCP),CENTRO DE CUMPLIMIENTO PENITENCIARIO (CCP),asignado,,1
expost-30100557,30100557,Aceras,ACERAS,asignado,,1
expost-30100566,30100566,Aceras Vialidad Peatonal,PUENTE URBANO,ambiguo,ambiguo,1
expost-30100572,30100572,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30100599,30100599,Internado,INTERNADO,sin_match,asignado,2
expost-30100678,30100678,Ruta,RUTA,asignado,,1
expost-30100782,30100782,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-30100812,30100812,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,asignado,,1
expost-30100829,30100829,Pasarela Peatonal,PASARELA PEATONAL,ambiguo,ambiguo,1
expost-30100853,30100853,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30100880,30100880,Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,asignado,,1
expost-30100889,30100889,Borde Costero,BORDE COSTERO,asignado,,1
expost-30100967,30100967,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30101062,30101062,Borde Costero,BORDE COSTERO,asignado,,1
expost-30101110,30101110,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30101118,30101118,Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30101120,30101120,Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30101177,30101177,Plaza,PLAZA,asignado,,1
expost-30101181,30101181,Gestion de Transito,GESTION DE TRANSITO,asignado,,1
expost-30101203,30101203,Colegio Prebasica/basica/media Cientifico Humanista,COLEGIO PREBASICA/BASICA/MEDIA CIENTIFICO HUMANISTA,ambiguo,ambiguo,1
expost-30101323,30101323,Puente Urbano,VIAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30101328,30101328,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30101413,30101413,Plaza,PLAZA,asignado,,1
expost-30101446,30101446,Puente,PUENTE,ambiguo,ambiguo,1
expost-30101455,30101455,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,ambiguo,1
expost-30101509,30101509,Ruta,RUTA,asignado,,1
expost-30101515,30101515,Fondo Concursable de Espacios Publicos,PARQUE,asignado,,1
expost-30101564,30101564,Puente Urbano,VIALIDAD LOCAL,ambiguo,ambiguo,1
expost-30101621,30101621,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30101786,30101786,Puente,RUTA,asignado,,1
expost-30101802,30101802,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30101961,30101961,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30101962,30101962,Posta Rural,POSTA RURAL,asignado,,1
expost-30102055,30102055,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30102069,30102069,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30102102,30102102,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,sin_match,1
expost-30102135,30102135,Corredor Transporte Publico,CORREDOR TRANSPORTE PUBLICO,asignado,,1
expost-30102148,30102148,Planes de Cierre de Vertederos O Basurales,RELLENOS SANITARIOS CON OPERACIÓN MECÁNICA Y MANUAL,ambiguo,ambiguo,1
expost-30102164,30102164,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30102222,30102222,Centro Comunitario,CENTRO COMUNITARIO,asignado,,1
expost-30102258,30102258,Ruta,RUTA,asignado,,1
expost-30102291,30102291,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-30102313,30102313,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30102418,30102418,Colegio Prebasica/basica/media Cientifico Humanista,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-30102451,30102451,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,ambiguo,1
expost-30102483,30102483,Estadio Municipal,ESTADIO MUNICIPAL,asignado,,1
expost-30102485,30102485,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,sin_match,1
expost-30102529,30102529,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),ambiguo,ambiguo,1
expost-30102532,30102532,Vias Urbanas Estructurantes,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30102539,30102539,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-30102581,30102581,Vias Urbanas Estructurantes,GESTION DE TRANSITO,ambiguo,sin_match,1
expost-30102592,30102592,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30102611,30102611,Estadio de Futbol Profesional,GIMNASIO DE COMPETICION,asignado,,1
expost-30102623,30102623,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30102654,30102654,Piscina Temperada,PISCINA TEMPERADA,asignado,,1
expost-30102678,30102678,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,asignado,,1
expost-30102756,30102756,Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30102765,30102765,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30102779,30102779,Terminal de Buses,TERMINAL DE BUSES,asignado,,1
expost-30102789,30102789,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30102818,30102818,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),ambiguo,ambiguo,1
expost-30102859,30102859,Edificacion Publica,,sin_match,sin_match,1
expost-30102862,30102862,Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,asignado,,1
expost-30102881,30102881,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,ambiguo,ambiguo,1
expost-30102892,30102892,Plaza,PLAZA,asignado,,1
expost-30102927,30102927,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-30102943,30102943,Ruta,CAMINO BASICO INTERMEDIO,ambiguo,ambiguo,1
expost-30102963,30102963,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30103041,30103041,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30103042,30103042,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30103082,30103082,Parque,PARQUE,asignado,,1
expost-30103125,30103125,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,asignado,,1
expost-30103179,30103179,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,asignado,,1
expost-30103186,30103186,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),ambiguo,sin_match,1
expost-30103193,30103193,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30103198,30103198,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30103210,30103210,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,ambiguo,ambiguo,1
expost-30103215,30103215,Parque,PARQUE,asignado,,1
expost-30103225,30103225,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,ambiguo,ambiguo,1
expost-30103232,30103232,Otros Espacios Publicos,PASEO PEATONAL,asignado,,1
expost-30103260,30103260,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30103275,30103275,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30103300,30103300,Gestion de Transito,GESTION DE TRANSITO,asignado,,1
expost-30103314,30103314,Planes de Cierre de Vertederos O Basurales,RELLENOS SANITARIOS CON OPERACIÓN MECÁNICA Y MANUAL,asignado,,1
expost-30103394,30103394,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30103400,30103400,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),ambiguo,ambiguo,1
expost-30103421,30103421,Estadio de Futbol Profesional,ESTADIO DE FUTBOL PROFESIONAL,asignado,,1
expost-30103425,30103425,Cementerio,CEMENTERIO,asignado,,1
expost-30103438,30103438,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30103446,30103446,Colegio Prebasica/basica/media Cientifico Humanista,COLEGIO BASICA/MEDIA CIENTIFICO HUMANISTA,ambiguo,ambiguo,1
expost-30103533,30103533,GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),asignado,,1
expost-30103545,30103545,Jardin Infantil y Sala Cuna,JARDIN INFANTIL,asignado,,1
expost-30103590,30103590,GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),asignado,,1
expost-30103594,30103594,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30103626,30103626,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30103691,30103691,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30103697,30103697,Cementerio,CEMENTERIO,asignado,,1
expost-30103730,30103730,Centro Comunitario,SEDE SOCIAL,ambiguo,ambiguo,1
expost-30103756,30103756,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30103795,30103795,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30103823,30103823,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30103842,30103842,Estadio Futbol Equipado (amateur),ESTADIO FUTBOL EQUIPADO (AMATEUR),asignado,,1
expost-30103917,30103917,Edificacion Publica,,sin_match,sin_match,1
expost-30103963,30103963,Multicancha (equipada),MULTICANCHA (EQUIPADA),ambiguo,ambiguo,1
expost-30103983,30103983,Ruta,CAMINO BASICO INTERMEDIO,asignado,,1
expost-30104007,30104007,Edificacion Publica,,sin_match,sin_match,1
expost-30104073,30104073,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30104088,30104088,Alumbrado Publico,ALUMBRADO PUBLICO,ambiguo,sin_match,1
expost-30104110,30104110,Sede Social,SEDE SOCIAL,asignado,,1
expost-30104120,30104120,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30104126,30104126,Borde Costero,BORDE COSTERO,asignado,,1
expost-30104152,30104152,LADO TERRESTRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,LADO TERRESTRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,ambiguo,ambiguo,1
expost-30104185,30104185,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30104223,30104223,Terminal de Buses,TERMINAL DE BUSES,asignado,,1
expost-30104224,30104224,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30104236,30104236,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30104239,30104239,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30104240,30104240,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30104248,30104248,Centro de Visitantes,INSTALACIONES TURISTICAS EN AREAS SILVESTRES PROTEGIDAS,asignado,,1
expost-30104251,30104251,Parque,PARQUE,asignado,,1
expost-30104257,30104257,Vialidad Local,GESTION DE TRANSITO,ambiguo,sin_match,1
expost-30104300,30104300,Edificacion Publica,EDIFICACION PUBLICA,sin_match,asignado,2
expost-30104310,30104310,Parque,PARQUE,asignado,,1
expost-30104360,30104360,Plaza,PLAZA,asignado,,1
expost-30104376,30104376,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,asignado,,1
expost-30104392,30104392,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,asignado,,1
expost-30104420,30104420,Comisaria Carabineros,COMISARIA CARABINEROS,asignado,,1
expost-30104428,30104428,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30104429,30104429,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30104457,30104457,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30104469,30104469,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30104471,30104471,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30104473,30104473,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30104476,30104476,Planes de Cierre de Vertederos O Basurales,PLANES DE CIERRE DE VERTEDEROS O BASURALES,ambiguo,asignado,2
expost-30104482,30104482,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30104486,30104486,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30104511,30104511,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30104519,30104519,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30104522,30104522,Sistema Monitoreo Remoto,SISTEMA MONITOREO REMOTO,asignado,,1
expost-30104528,30104528,Estabilizacion de Taludes,,sin_match,sin_match,1
expost-30104538,30104538,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30104571,30104571,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30104574,30104574,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,asignado,,1
expost-30104577,30104577,Comisaria Carabineros,SUBCOMISARIA CARABINEROS,ambiguo,ambiguo,1
expost-30104579,30104579,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30104593,30104593,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30104594,30104594,Comisaria Carabineros,COMISARIA CARABINEROS,asignado,,1
expost-30104596,30104596,Tenencia Carabineros,TENENCIA CARABINEROS,asignado,,1
expost-30104618,30104618,Comisaria Carabineros,COMISARIA CARABINEROS,asignado,,1
expost-30104629,30104629,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30104631,30104631,Establecimiento de Larga Estadia,ESTABLECIMIENTO DE LARGA ESTADIA,asignado,,1
expost-30104647,30104647,Instalaciones Turisticas en Areas Silvestres Protegidas,MIRADORES TURISTICOS,ambiguo,ambiguo,1
expost-30104656,30104656,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),ambiguo,sin_match,1
expost-30104659,30104659,Comisaria Carabineros,COMISARIA CARABINEROS,ambiguo,ambiguo,1
expost-30104661,30104661,Sede Social,SEDE SOCIAL,asignado,,1
expost-30104673,30104673,Otros Deporte Competitivo,ESTADIO DE FUTBOL PROFESIONAL,asignado,,1
expost-30104682,30104682,Comisaria Carabineros,COMISARIA CARABINEROS,asignado,,1
expost-30104686,30104686,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30104694,30104694,Comisaria Carabineros,COMISARIA CARABINEROS,asignado,,1
expost-30104696,30104696,Comisaria Carabineros,COMISARIA CARABINEROS,asignado,,1
