caso_id,codigo_bip,split,tipo_manual,tipo_predicho_l1_l2,tipo_predicho_cascada,match_nivel,nivel_asignacion,l1_estado,l2_estado,l3_estado,nivel_final
expost-30091692,30091692,dev,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia exacta,L1,asignado,,,1
expost-30091822,30091822,dev,Multicancha (equipada),MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Coincidencia exacta,L1,asignado,,,1
expost-30091964,30091964,dev,Centro de Salud Familiar (cesfam),SAR,SAR,Discrepancia,L1,asignado,,,1
expost-30091965,30091965,dev,Biblioteca,BIBLIOTECA,BIBLIOTECA,Coincidencia exacta,L1,asignado,,,1
expost-30092028,30092028,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30092102,30092102,dev,Sistema Agua Potable Rural,RED DE AGUA POTABLE URBANA,RED DE AGUA POTABLE URBANA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30092246,30092246,dev,Aceras,ACERAS,ACERAS,Coincidencia exacta,L1,asignado,,,1
expost-30092269,30092269,dev,Iglesia/templo,IGLESIA/TEMPLO,IGLESIA/TEMPLO,Coincidencia exacta,L1,asignado,,,1
expost-30092293,30092293,dev,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,ESTABILIZACION DE TALUDES,Coincidencia exacta,L1,asignado,,,1
expost-30092358,30092358,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30092387,30092387,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30092451,30092451,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-30092521,30092521,dev,Medialuna Recreativa O de Entrenamiento,MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Discrepancia,residual,ambiguo,ambiguo,,1
expost-30092576,30092576,dev,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),JUZGADO (PODER JUDICIAL - CAPJ),Coincidencia exacta,L1,asignado,,,1
expost-30092599,30092599,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30092606,30092606,dev,Escuela Basica,ESCUELA BASICA,ESCUELA BASICA,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30092609,30092609,dev,Escuela Basica,ESCUELA BASICA,ESCUELA BASICA,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30092721,30092721,dev,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,VIAS VIALIDAD URBANA INTERMEDIA,Coincidencia exacta,L2,ambiguo,asignado,,2
expost-30092746,30092746,dev,Laboratorio de Salud Publica,LABORATORIO DE SALUD PUBLICA,LABORATORIO DE SALUD PUBLICA,Coincidencia exacta,L1,asignado,,,1
expost-30092791,30092791,dev,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Coincidencia exacta,L1,asignado,,,1
expost-30092815,30092815,dev,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Coincidencia exacta,L1,asignado,,,1
expost-30092956,30092956,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,L1,asignado,,,1
expost-30093134,30093134,dev,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA,ESCUELA BASICA,Coincidencia parcial,L1,asignado,,,1
expost-30093139,30093139,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30093170,30093170,dev,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30093209,30093209,dev,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Coincidencia exacta,L1,asignado,,,1
expost-30093211,30093211,dev,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30093227,30093227,dev,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30093264,30093264,dev,Centro Cultural,CENTRO CULTURAL,CENTRO CULTURAL,Coincidencia exacta,L1,asignado,,,1
expost-30093309,30093309,dev,Liceo Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,LICEO CIENTIFICO HUMANISTA,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30093518,30093518,dev,Corredor Transporte Publico,CORREDOR TRANSPORTE PUBLICO,CORREDOR TRANSPORTE PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30093537,30093537,dev,Edificacion Publica,,,Sin clasificación L1,residual,sin_match,sin_match,,1
expost-30093585,30093585,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30093639,30093639,dev,Intersubsectorial Comercio y Turismo,INTERSUBSECTORIAL COMERCIO Y TURISMO,INTERSUBSECTORIAL COMERCIO Y TURISMO,Coincidencia exacta,L2,sin_match,asignado,,2
expost-30093646,30093646,dev,Vias Urbanas Estructurantes,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30093734,30093734,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30093740,30093740,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30093791,30093791,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30093799,30093799,dev,Casa de la Cultura,CASA DE LA CULTURA,CASA DE LA CULTURA,Coincidencia exacta,L1,asignado,,,1
expost-30093892,30093892,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30093938,30093938,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30093951,30093951,dev,Centro Cultural,CENTRO CULTURAL,CENTRO CULTURAL,Coincidencia exacta,L1,asignado,,,1
expost-30094020,30094020,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30094043,30094043,dev,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,sin_match,,1
expost-30094170,30094170,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30094236,30094236,dev,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia exacta,L1,asignado,,,1
expost-30094276,30094276,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,sin_match,,1
expost-30094291,30094291,dev,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30094407,30094407,dev,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,L1,asignado,,,1
expost-30094442,30094442,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30094478,30094478,dev,Multicancha (equipada),GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30094564,30094564,dev,Aceras,ACERAS,ACERAS,Coincidencia exacta,L1,asignado,,,1
expost-30094602,30094602,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30094688,30094688,dev,Plaza Civica,PLAZA CIVICA,PLAZA CIVICA,Coincidencia exacta,L1,asignado,,,1
expost-30094746,30094746,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30094860,30094860,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30094873,30094873,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30094876,30094876,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30094915,30094915,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,sin_match,,1
expost-30094921,30094921,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia parcial,residual,ambiguo,sin_match,,1
expost-30094950,30094950,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30094953,30094953,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30094998,30094998,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,COLECTOR AGUAS LLUVIAS,Coincidencia exacta,L1,asignado,,,1
expost-30095023,30095023,dev,Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO FUTBOL EQUIPADO (AMATEUR),ESTADIO FUTBOL EQUIPADO (AMATEUR),Discrepancia,L1,asignado,,,1
expost-30095176,30095176,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30095177,30095177,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30095191,30095191,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30095201,30095201,dev,Estadio Atletico,PISTA SINTETICA DE ATLETISMO 400 M.(EQUIPADA),PISTA SINTETICA DE ATLETISMO 400 M.(EQUIPADA),Discrepancia,residual,ambiguo,ambiguo,,1
expost-30095313,30095313,dev,Cementerio,CEMENTERIO,CEMENTERIO,Coincidencia exacta,L1,asignado,,,1
expost-30095372,30095372,dev,Biblioteca,BIBLIOTECA,BIBLIOTECA,Coincidencia exacta,L1,asignado,,,1
expost-30095392,30095392,dev,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30095448,30095448,dev,Centros de Asistencia,CENTRO DE DIA ADULTO MAYOR (SENAMA),CENTRO DE DIA ADULTO MAYOR (SENAMA),Discrepancia,residual,ambiguo,sin_match,,1
expost-30095454,30095454,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30095480,30095480,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30095498,30095498,dev,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30095519,30095519,dev,Fondo Concursable de Espacios Publicos,PLAZA,PLAZA,Discrepancia,L1,asignado,,,1
expost-30095530,30095530,dev,Plaza,PLAZA CIVICA,PLAZA CIVICA,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30095573,30095573,dev,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,Coincidencia exacta,L1,asignado,,,1
expost-30095580,30095580,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30095640,30095640,dev,Iglesia/templo,IGLESIA/TEMPLO,IGLESIA/TEMPLO,Coincidencia exacta,L2,ambiguo,asignado,,2
expost-30095675,30095675,dev,Internado,INTERNADO,INTERNADO,Coincidencia exacta,L1,asignado,,,1
expost-30095739,30095739,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30095762,30095762,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30095780,30095780,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30095868,30095868,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30095960,30095960,dev,Puente Urbano,PUENTE URBANO,PUENTE URBANO,Coincidencia exacta,L2,ambiguo,asignado,,2
expost-30095961,30095961,dev,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,PASEO PEATONAL,Discrepancia,L1,asignado,,,1
expost-30095992,30095992,dev,Paseo Peatonal,ACERAS,ACERAS,Discrepancia,L2,ambiguo,asignado,,2
expost-30096006,30096006,dev,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Discrepancia,residual,ambiguo,ambiguo,,1
expost-30096018,30096018,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,Coincidencia parcial,residual,ambiguo,sin_match,,1
expost-30096024,30096024,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia parcial,L1,asignado,,,1
expost-30096042,30096042,dev,Otros Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30096044,30096044,dev,Planes de Cierre de Vertederos O Basurales,PLANES DE CIERRE DE VERTEDEROS O BASURALES,PLANES DE CIERRE DE VERTEDEROS O BASURALES,Coincidencia exacta,L1,asignado,,,1
expost-30096112,30096112,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,L1,asignado,,,1
expost-30096208,30096208,dev,Internado,ESCUELA BASICA,ESCUELA BASICA,Discrepancia,L1,asignado,,,1
expost-30096256,30096256,dev,GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Discrepancia,L1,asignado,,,1
expost-30096262,30096262,dev,Terminal de Buses,TERMINAL DE BUSES,TERMINAL DE BUSES,Coincidencia exacta,L1,asignado,,,1
expost-30096308,30096308,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30096449,30096449,dev,Vias Vialidad Urbana Intermedia,TERMINAL DE BUSES,TERMINAL DE BUSES,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30096463,30096463,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30096490,30096490,dev,Sendas Multiproposito (ciclovias),RUTA,RUTA,Discrepancia,L1,asignado,,,1
expost-30096492,30096492,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30096653,30096653,dev,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30096717,30096717,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30096766,30096766,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30096840,30096840,dev,Urbanizacion,URBANIZACION,URBANIZACION,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30096888,30096888,dev,Cementerio,CEMENTERIO,CEMENTERIO,Coincidencia exacta,L1,asignado,,,1
expost-30097057,30097057,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30097599,30097599,dev,Posta Rural,CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Discrepancia,L1,asignado,,,1
expost-30097809,30097809,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30097950,30097950,dev,GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Discrepancia,residual,ambiguo,ambiguo,,1
expost-30097969,30097969,dev,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30098063,30098063,dev,Infraestructura Portuaria,CALETA,CALETA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30098066,30098066,dev,Centro Comunitario,CENTRO COMUNITARIO,CENTRO COMUNITARIO,Coincidencia exacta,L1,asignado,,,1
expost-30098093,30098093,dev,Caleta,CALETA,CALETA,Coincidencia exacta,L1,asignado,,,1
expost-30098335,30098335,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,L1,asignado,,,1
expost-30098362,30098362,dev,Juzgado (poder Judicial - Capj),REGISTRO CIVIL E IDENTIFICACION,REGISTRO CIVIL E IDENTIFICACION,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30098414,30098414,dev,Red de Distribucion de Eléctrica,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Discrepancia,residual,ambiguo,sin_match,,1
expost-30098554,30098554,dev,GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),GIMNASIO ESTANDARD,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-30098556,30098556,dev,Explanada y Rampa,EXPLANADA Y RAMPA,EXPLANADA Y RAMPA,Coincidencia exacta,L1,asignado,,,1
expost-30098570,30098570,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-30098759,30098759,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30099102,30099102,dev,Puente,PUENTE,PUENTE,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30099116,30099116,dev,Red de Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30099461,30099461,dev,Cuartel Pdi,CUARTEL PDI,CUARTEL PDI,Coincidencia exacta,L1,asignado,,,1
expost-30099489,30099489,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30099602,30099602,dev,Otros Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30099603,30099603,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30099685,30099685,dev,Sede Social,SEDE SOCIAL,SEDE SOCIAL,Coincidencia exacta,L1,asignado,,,1
expost-30099699,30099699,dev,Otros Espacios Publicos,PARQUE,PARQUE,Discrepancia,L1,asignado,,,1
expost-30099739,30099739,dev,Cuartel Pdi,CUARTEL PDI,CUARTEL PDI,Coincidencia exacta,L1,asignado,,,1
expost-30099741,30099741,dev,Otros Protección Civil,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Discrepancia,L1,asignado,,,1
expost-30099758,30099758,dev,Centro Comunitario,CENTRO COMUNITARIO,CENTRO COMUNITARIO,Coincidencia exacta,L1,asignado,,,1
expost-30099923,30099923,dev,Plaza,PLAZA CIVICA,PLAZA CIVICA,Coincidencia parcial,L2,ambiguo,asignado,,2
expost-30100071,30100071,dev,Puente Urbano,PUENTE URBANO,PUENTE URBANO,Coincidencia exacta,L1,asignado,,,1
expost-30100083,30100083,dev,Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,REGISTRO CIVIL E IDENTIFICACION,Coincidencia exacta,L1,asignado,,,1
expost-30100126,30100126,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30100127,30100127,dev,Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,LICEO TECNICO PROFESIONAL,Coincidencia exacta,L1,asignado,,,1
expost-30100179,30100179,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia parcial,L1,asignado,,,1
expost-30100207,30100207,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30100208,30100208,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,sin_match,,1
expost-30100261,30100261,dev,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,SUBCOMISARIA CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30100267,30100267,dev,Aceras y Soleras Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,VIAS VIALIDAD URBANA INTERMEDIA,Discrepancia,L2,ambiguo,asignado,,2
expost-30100270,30100270,dev,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,PASEO PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30100297,30100297,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30100353,30100353,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30100354,30100354,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30100356,30100356,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30100358,30100358,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30100406,30100406,dev,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Coincidencia exacta,L2,ambiguo,asignado,,2
expost-30100413,30100413,dev,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Coincidencia exacta,L2,ambiguo,asignado,,2
expost-30100443,30100443,dev,Edificacion Publica,,,Sin clasificación L1,residual,sin_match,sin_match,,1
expost-30100454,30100454,dev,Caleta,CALETA,CALETA,Coincidencia exacta,L1,asignado,,,1
expost-30100463,30100463,dev,CENTRO DE CUMPLIMIENTO PENITENCIARIO (CCP),CENTRO DE CUMPLIMIENTO PENITENCIARIO (CCP),CENTRO DE CUMPLIMIENTO PENITENCIARIO (CCP),Coincidencia exacta,L1,asignado,,,1
expost-30100557,30100557,dev,Aceras,ACERAS,ACERAS,Coincidencia exacta,L1,asignado,,,1
expost-30100566,30100566,dev,Aceras Vialidad Peatonal,PUENTE URBANO,PUENTE URBANO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30100572,30100572,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30100782,30100782,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,COLECTOR AGUAS LLUVIAS,Coincidencia exacta,L1,asignado,,,1
expost-30100812,30100812,dev,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,PASEO PEATONAL,Discrepancia,L1,asignado,,,1
expost-30100829,30100829,dev,Pasarela Peatonal,PASARELA PEATONAL,PASARELA PEATONAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
